round,table,cluster,shape,path,latency_ms,rows,fragments,nodes,cpus,storage,parallelism,slices,groups,merged_groups,columns_read,bytes_per_row,scan_passes,string_keys,numeric_keys,date_keys,range_keys,filter_keys,composite_date_keys,composite,simple_metrics,extended_stats,percentiles,cardinality,distinct_values,filter_selectivity,excluded,note
r15,20M,1node16xl,date_histogram month + sum(price),pushed,63,20000000,80,1,64,local,32,32,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,1node16xl,date_histogram month + sum(price),lucene,1460,20000000,80,1,64,local,32,1,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,3node,terms(category),pushed,38,20000000,80,3,16,local,8,8,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,20M,3node,terms(category),lucene,81,20000000,80,3,16,local,8,1,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,20M,3node,terms(rating),pushed,26,20000000,80,3,16,local,8,8,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,20M,3node,terms(rating),lucene,188,20000000,80,3,16,local,8,1,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,20M,3node,sum(price),pushed,23,20000000,80,3,16,local,8,8,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,3node,sum(price),lucene,96,20000000,80,3,16,local,8,1,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,3node,date_histogram month + sum(price),pushed,80,20000000,80,3,16,local,8,8,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,3node,date_histogram month + sum(price),lucene,503,20000000,80,3,16,local,8,1,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,6node,terms(category),pushed,27,20000000,80,6,16,local,8,8,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,20M,6node,terms(category),lucene,48,20000000,80,6,16,local,8,1,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,20M,6node,terms(rating),pushed,20,20000000,80,6,16,local,8,8,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,20M,6node,terms(rating),lucene,103,20000000,80,6,16,local,8,1,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,20M,6node,sum(price),pushed,18,20000000,80,6,16,local,8,8,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,6node,sum(price),lucene,57,20000000,80,6,16,local,8,1,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,6node,date_histogram month + sum(price),pushed,51,20000000,80,6,16,local,8,8,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,6node,date_histogram month + sum(price),lucene,270,20000000,80,6,16,local,8,1,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,1node4xl,terms(category),pushed,307,100000000,400,1,16,local,8,8,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,100M,1node4xl,terms(category),lucene,1010,100000000,400,1,16,local,8,1,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,100M,1node4xl,terms(rating),pushed,162,100000000,400,1,16,local,8,8,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,100M,1node4xl,terms(rating),lucene,2630,100000000,400,1,16,local,8,1,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,100M,1node4xl,sum(price),pushed,118,100000000,400,1,16,local,8,8,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,1node4xl,sum(price),lucene,1260,100000000,400,1,16,local,8,1,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,1node4xl,date_histogram month + sum(price),pushed,763,100000000,400,1,16,local,8,8,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,1node4xl,date_histogram month + sum(price),lucene,7390,100000000,400,1,16,local,8,1,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,1node16xl,terms(category),pushed,136,100000000,400,1,64,local,32,32,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,100M,1node16xl,terms(category),lucene,775,100000000,400,1,64,local,32,1,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,100M,1node16xl,terms(rating),pushed,91,100000000,400,1,64,local,32,32,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,100M,1node16xl,terms(rating),lucene,2630,100000000,400,1,64,local,32,1,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,100M,1node16xl,sum(price),pushed,94,100000000,400,1,64,local,32,32,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,1node16xl,sum(price),lucene,1260,100000000,400,1,64,local,32,1,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,1node16xl,date_histogram month + sum(price),pushed,260,100000000,400,1,64,local,32,32,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,1node16xl,date_histogram month + sum(price),lucene,7270,100000000,400,1,64,local,32,1,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,3node,terms(category),pushed,126,100000000,400,3,16,local,8,8,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,100M,3node,terms(category),lucene,354,100000000,400,3,16,local,8,1,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,100M,3node,terms(rating),pushed,72,100000000,400,3,16,local,8,8,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,100M,3node,terms(rating),lucene,888,100000000,400,3,16,local,8,1,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,100M,3node,sum(price),pushed,58,100000000,400,3,16,local,8,8,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,3node,sum(price),lucene,439,100000000,400,3,16,local,8,1,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,3node,date_histogram month + sum(price),pushed,283,100000000,400,3,16,local,8,8,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,3node,date_histogram month + sum(price),lucene,2500,100000000,400,3,16,local,8,1,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,6node,terms(category),pushed,77,100000000,400,6,16,local,8,8,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,100M,6node,terms(category),lucene,190,100000000,400,6,16,local,8,1,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,100M,6node,terms(rating),pushed,48,100000000,400,6,16,local,8,8,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,100M,6node,terms(rating),lucene,457,100000000,400,6,16,local,8,1,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,100M,6node,sum(price),pushed,41,100000000,400,6,16,local,8,8,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,6node,sum(price),lucene,234,100000000,400,6,16,local,8,1,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,6node,date_histogram month + sum(price),pushed,165,100000000,400,6,16,local,8,8,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,6node,date_histogram month + sum(price),lucene,1260,100000000,400,6,16,local,8,1,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,1node4xl,terms(category),pushed,2750,1000000000,250,1,16,object_store,8,8,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,1B,1node4xl,terms(category),lucene,6950,1000000000,250,1,16,object_store,8,1,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,1B,1node4xl,terms(rating),pushed,1110,1000000000,250,1,16,object_store,8,8,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,1B,1node4xl,terms(rating),lucene,25130,1000000000,250,1,16,object_store,8,1,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,1B,1node4xl,sum(price),pushed,2530,1000000000,250,1,16,object_store,8,8,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,1node4xl,sum(price),lucene,12260,1000000000,250,1,16,object_store,8,1,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,1node4xl,date_histogram month + sum(price),pushed,12430,1000000000,250,1,16,object_store,8,8,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,1node4xl,date_histogram month + sum(price),lucene,89240,1000000000,250,1,16,object_store,8,1,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,1node16xl,terms(category),pushed,716,1000000000,250,1,64,local,32,32,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,1B,1node16xl,terms(category),lucene,8860,1000000000,250,1,64,local,32,1,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,1B,1node16xl,terms(rating),pushed,282,1000000000,250,1,64,local,32,32,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,1B,1node16xl,terms(rating),lucene,24170,1000000000,250,1,64,local,32,1,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,1B,1node16xl,sum(price),pushed,337,1000000000,250,1,64,local,32,32,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,1node16xl,sum(price),lucene,11750,1000000000,250,1,64,local,32,1,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,1node16xl,date_histogram month + sum(price),pushed,1890,1000000000,250,1,64,local,32,32,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,1node16xl,date_histogram month + sum(price),lucene,72580,1000000000,250,1,64,local,32,1,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,3node,terms(category),pushed,1030,1000000000,250,3,16,object_store,8,8,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,1B,3node,terms(category),lucene,3010,1000000000,250,3,16,object_store,8,1,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,1B,3node,terms(rating),pushed,531,1000000000,250,3,16,object_store,8,8,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,1B,3node,terms(rating),lucene,8330,1000000000,250,3,16,object_store,8,1,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,1B,3node,sum(price),pushed,959,1000000000,250,3,16,object_store,8,8,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,3node,sum(price),lucene,3990,1000000000,250,3,16,object_store,8,1,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,3node,date_histogram month + sum(price),pushed,4440,1000000000,250,3,16,object_store,8,8,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,3node,date_histogram month + sum(price),lucene,24720,1000000000,250,3,16,object_store,8,1,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,6node,terms(category),pushed,598,1000000000,250,6,16,object_store,8,8,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,1B,6node,terms(category),lucene,1530,1000000000,250,6,16,object_store,8,1,200,100,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,1B,6node,terms(rating),pushed,356,1000000000,250,6,16,object_store,8,8,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,1B,6node,terms(rating),lucene,4210,1000000000,250,6,16,object_store,8,1,5,5,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,1B,6node,sum(price),pushed,589,1000000000,250,6,16,object_store,8,8,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,6node,sum(price),lucene,2030,1000000000,250,6,16,object_store,8,1,1,1,1,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,6node,date_histogram month + sum(price),pushed,2400,1000000000,250,6,16,object_store,8,8,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,6node,date_histogram month + sum(price),lucene,12270,1000000000,250,6,16,object_store,8,1,24,24,2,16,1,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,1B,1node4xl,terms(user_id) size 10,pushed,44210,1000000000,250,1,16,object_store,8,8,10000000,100,1,16,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,pushed terms top-k cut of the group rows landed after this SHA (r16 measures the current form)
r15,1B,1node16xl,terms(user_id) size 10,pushed,56760,1000000000,250,1,64,local,32,32,10000000,100,1,16,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,pushed terms top-k cut of the group rows landed after this SHA (r16 measures the current form)
r15,1B,1node16xl,terms(user_id) size 10,lucene,140890,1000000000,250,1,64,local,32,1,10000000,100,1,16,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,1B,3node,terms(user_id) size 10,pushed,21440,1000000000,250,3,16,object_store,8,8,10000000,100,1,16,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,pushed terms top-k cut of the group rows landed after this SHA (r16 measures the current form)
r15,1B,3node,terms(user_id) size 10,lucene,70200,1000000000,250,3,16,object_store,8,1,10000000,100,1,16,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,1B,6node,terms(user_id) size 10,pushed,15350,1000000000,250,6,16,object_store,8,8,10000000,100,1,16,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,pushed terms top-k cut of the group rows landed after this SHA (r16 measures the current form)
r15,1B,6node,terms(user_id) size 10,lucene,28640,1000000000,250,6,16,object_store,8,1,10000000,100,1,16,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,
r15,20M,1node4xl,terms(category) > terms(rating) > avg(price),pushed,97,20000000,80,1,16,local,8,8,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,1node4xl,terms(category) > terms(rating) > avg(price),lucene,1760,20000000,80,1,16,local,8,1,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,1node4xl,terms(category) > date_histogram month > sum(price),pushed,219,20000000,80,1,16,local,8,8,4800,4800,3,18,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,1node4xl,terms(category) > date_histogram month > sum(price),lucene,1850,20000000,80,1,16,local,8,1,4800,4800,3,18,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,1node4xl,"composite(category, rating) size 10",pushed,84,20000000,80,1,16,local,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,20M,1node4xl,"composite(category, rating) size 10",lucene,1050,20000000,80,1,16,local,8,1,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,20M,1node4xl,"composite(category, rating) size 10 page 2",pushed,83,20000000,80,1,16,local,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,20M,1node4xl,"composite(category, rating) size 10 page 2",lucene,1110,20000000,80,1,16,local,8,1,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,20M,1node4xl,"composite(category, ts 1d) size 10",pushed,941,20000000,80,1,16,local,8,8,146000,146000,2,10,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,
r15,20M,1node4xl,"composite(category, ts 1d) size 10",lucene,1030,20000000,80,1,16,local,8,1,146000,146000,2,10,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,
r15,20M,1node16xl,terms(category) > terms(rating) > avg(price),pushed,49,20000000,80,1,64,local,32,32,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,1node16xl,terms(category) > terms(rating) > avg(price),lucene,1830,20000000,80,1,64,local,32,1,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,1node16xl,terms(category) > date_histogram month > sum(price),pushed,125,20000000,80,1,64,local,32,32,4800,4800,3,18,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,1node16xl,terms(category) > date_histogram month > sum(price),lucene,1850,20000000,80,1,64,local,32,1,4800,4800,3,18,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,1node16xl,"composite(category, rating) size 10",pushed,45,20000000,80,1,64,local,32,32,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,20M,1node16xl,"composite(category, rating) size 10",lucene,1060,20000000,80,1,64,local,32,1,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,20M,1node16xl,"composite(category, rating) size 10 page 2",pushed,44,20000000,80,1,64,local,32,32,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,20M,1node16xl,"composite(category, rating) size 10 page 2",lucene,1130,20000000,80,1,64,local,32,1,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,20M,1node16xl,"composite(category, ts 1d) size 10",pushed,1810,20000000,80,1,64,local,32,32,146000,146000,2,10,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,
r15,20M,1node16xl,"composite(category, ts 1d) size 10",lucene,1050,20000000,80,1,64,local,32,1,146000,146000,2,10,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,
r15,20M,3node,terms(category) > terms(rating) > avg(price),pushed,48,20000000,80,3,16,local,8,8,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,3node,terms(category) > terms(rating) > avg(price),lucene,632,20000000,80,3,16,local,8,1,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,3node,terms(category) > date_histogram month > sum(price),pushed,113,20000000,80,3,16,local,8,8,4800,4800,3,18,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,3node,terms(category) > date_histogram month > sum(price),lucene,634,20000000,80,3,16,local,8,1,4800,4800,3,18,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,3node,"composite(category, rating) size 10",pushed,46,20000000,80,3,16,local,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,20M,3node,"composite(category, rating) size 10",lucene,360,20000000,80,3,16,local,8,1,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,20M,3node,"composite(category, rating) size 10 page 2",pushed,46,20000000,80,3,16,local,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,20M,3node,"composite(category, rating) size 10 page 2",lucene,388,20000000,80,3,16,local,8,1,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,20M,3node,"composite(category, ts 1d) size 10",pushed,862,20000000,80,3,16,local,8,8,146000,146000,2,10,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,
r15,20M,3node,"composite(category, ts 1d) size 10",lucene,383,20000000,80,3,16,local,8,1,146000,146000,2,10,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,
r15,20M,6node,terms(category) > terms(rating) > avg(price),pushed,37,20000000,80,6,16,local,8,8,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,6node,terms(category) > terms(rating) > avg(price),lucene,335,20000000,80,6,16,local,8,1,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,6node,terms(category) > date_histogram month > sum(price),pushed,77,20000000,80,6,16,local,8,8,4800,4800,3,18,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,6node,terms(category) > date_histogram month > sum(price),lucene,344,20000000,80,6,16,local,8,1,4800,4800,3,18,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,20M,6node,"composite(category, rating) size 10",pushed,32,20000000,80,6,16,local,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,20M,6node,"composite(category, rating) size 10",lucene,197,20000000,80,6,16,local,8,1,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,20M,6node,"composite(category, rating) size 10 page 2",pushed,33,20000000,80,6,16,local,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,20M,6node,"composite(category, rating) size 10 page 2",lucene,206,20000000,80,6,16,local,8,1,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,20M,6node,"composite(category, ts 1d) size 10",pushed,660,20000000,80,6,16,local,8,8,146000,146000,2,10,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,
r15,20M,6node,"composite(category, ts 1d) size 10",lucene,194,20000000,80,6,16,local,8,1,146000,146000,2,10,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,
r15,100M,1node4xl,terms(category) > terms(rating) > avg(price),pushed,424,100000000,400,1,16,local,8,8,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,1node4xl,terms(category) > terms(rating) > avg(price),lucene,9280,100000000,400,1,16,local,8,1,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,1node4xl,terms(category) > date_histogram month > sum(price),pushed,990,100000000,400,1,16,local,8,8,4800,4800,3,18,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,1node4xl,terms(category) > date_histogram month > sum(price),lucene,9320,100000000,400,1,16,local,8,1,4800,4800,3,18,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,1node4xl,"composite(category, rating) size 10",pushed,373,100000000,400,1,16,local,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,100M,1node4xl,"composite(category, rating) size 10",lucene,5300,100000000,400,1,16,local,8,1,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,100M,1node4xl,"composite(category, rating) size 10 page 2",pushed,378,100000000,400,1,16,local,8,8,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,100M,1node4xl,"composite(category, rating) size 10 page 2",lucene,5400,100000000,400,1,16,local,8,1,1000,1000,2,6,1,1,1,0,0,0,0,1,0,0,0,0,0,1.0,0,
r15,100M,1node4xl,"composite(category, ts 1d) size 10",pushed,2000,100000000,400,1,16,local,8,8,146000,146000,2,10,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,
r15,100M,1node4xl,"composite(category, ts 1d) size 10",lucene,5080,100000000,400,1,16,local,8,1,146000,146000,2,10,1,1,0,0,0,0,1,1,0,0,0,0,0,1.0,0,
r15,100M,1node16xl,terms(category) > terms(rating) > avg(price),pushed,181,100000000,400,1,64,local,32,32,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,1node16xl,terms(category) > terms(rating) > avg(price),lucene,9270,100000000,400,1,64,local,32,1,1000,1000,3,14,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,1node16xl,terms(category) > date_histogram month > sum(price),pushed,375,100000000,400,1,64,local,32,32,4800,4800,3,18,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
r15,100M,1node16xl,terms(category) > date_histogram month > sum(price),lucene,9300,100000000,400,1,64,local,32,1,4800,4800,3,18,1,1,0,1,0,0,0,0,1,0,0,0,0,1.0,0,
